WKT,nom,description
POLYGON ((-73.1257647 45.316965, -73.142244 45.2856931, -73.1164953 45.2864177, -73.0993293 45.2869008, -73.0713491 45.2872635, -73.0644827 45.2871427, -73.0598478 45.2872632, -73.0550413 45.2872631, -73.0495482 45.2873838, -73.0310087 45.2876251, -73.0198511 45.2872631, -73.0104105 45.2877467, -73.0080068 45.2981315, -73.0069769 45.3057381, -73.0025138 45.3301207, -72.9997672 45.3525627, -73.0102382 45.3622125, -73.0155595 45.3664338, -73.0212242 45.3706546, -73.0275759 45.3757193, -73.0386006 45.3851704, -73.0786638 45.3615622, -73.1023143 45.3621758, -73.1075689 45.3528039, -73.1127187 45.343032, -73.1257647 45.316965)),G7,SAINTE-BRIGIDE-D'IBERVILLE                                    -LIVRAISON TOUS LES JOURS
POLYGON ((-73.0801207 45.2141809, -73.0583825 45.1977697, -73.0381264 45.1825263, -73.0218186 45.1701835, -72.9893746 45.1884548, -72.9842248 45.1908744, -72.9859414 45.2182088, -72.9917779 45.235256, -72.9950394 45.239245, -72.9967561 45.2412998, -72.9996743 45.2435963, -73.0039658 45.2468596, -73.0106607 45.2524188, -73.0195871 45.2591859, -73.03023 45.2675227, -73.0439629 45.2774286, -73.0540111 45.2841228, -73.0586459 45.287263, -73.0619075 45.2871422, -73.1125787 45.2867092, -73.0980363 45.2547148, -73.0920281 45.241179, -73.0875649 45.2306622, -73.08499 45.2251009, -73.0801207 45.2141809)),G8,SAINTE-SABINE                                                             -LIVRAISON TOUS LES JOURS
POLYGON ((-73.0015191 45.3377817, -73.0090644 45.2960996, -72.9620128 45.3001603, -72.9050454 45.3245069, -72.8978357 45.3281276, -72.8919991 45.3303, -72.888566 45.3319895, -72.8766919 45.3369757, -72.8676233 45.3421255, -72.8601359 45.3442069, -72.8477105 45.359256, -72.8154325 45.3918643, -72.8422117 45.3952396, -72.9225661 45.41397, -72.9562117 45.3961328, -73.0386003 45.3854121, -72.9997672 45.3525627, -73.0015191 45.3377817)),G9,ANGE-GARDIEN                                                             -LIVRAISON TOUS LES JOURS
POLYGON ((-72.8218459 45.4610938, -72.7694273 45.4545155, -72.6720823 45.4591565, -72.7053846 45.4860007, -72.6994514 45.4893811, -72.6835719 45.4981259, -72.6642551 45.5025363, -72.6558315 45.5132833, -72.7354146 45.5104834, -72.7663547 45.5247162, -72.7818457 45.5204215, -72.7947214 45.5178961, -72.8118897 45.5000906, -72.8165239 45.4833677, -72.8218459 45.4610938)),G13,SAINTE-CECILE-DE-MILTON                                         -LIVRAISON TOUS LES JOURS
POLYGON ((-72.7052133 45.4862414, -72.6837555 45.4690288, -72.6719109 45.4593972, -72.6564613 45.4543399, -72.6396383 45.4485596, -72.6327719 45.4550624, -72.6083958 45.4632501, -72.5716601 45.4622869, -72.5174184 45.4606041, -72.5167282 45.4767331, -72.5171084 45.4986721, -72.589513 45.5005612, -72.6252938 45.5010532, -72.6459898 45.4993579, -72.6644345 45.4991342, -72.6835699 45.5000329, -72.7052133 45.4862414)),G27,ROXTON POND / ROXTON-SUD                                   -LIVRAISON TOUS LES JOURS
POLYGON ((-72.5937081 45.5925398, -72.6099602 45.5675579, -72.6245373 45.5506524, -72.641455 45.5309931, -72.6603127 45.5002109, -72.5776679 45.4999593, -72.5172805 45.4984314, -72.4661254 45.5328332, -72.4472427 45.5282635, -72.4307632 45.5345166, -72.4293899 45.5592817, -72.4300765 45.570098, -72.42733 45.591484, -72.4263 45.6006126, -72.4874114 45.6037352, -72.5155639 45.6094997, -72.5235244 45.6102119, -72.5318285 45.6102033, -72.5437164 45.6070979, -72.5621055 45.5990395, -72.5937081 45.5925398), (-72.5858815 45.5882225, -72.5814695 45.5871977, -72.5937081 45.5925398, -72.5858815 45.5882225)),G28,ROXTON FALLS / ROXTON                                           -LIVRAISON LUNDI ET JEUDI
POLYGON ((-73.1030701 45.4378519, -73.0971368 45.4240998, -73.0758508 45.4118094, -73.0357361 45.4189374, -73.0269245 45.4462253, -73.0516352 45.4516143, -73.0640978 45.4496483, -73.0841948 45.4441753, -73.1030701 45.4378519)),G5,ROUGEMONT                                                                 -LIVRAISON TOUS LES JOURS
POLYGON ((-73.1573982 45.4118409, -73.1436222 45.3713365, -73.1433017 45.3630737, -73.0786638 45.3615622, -73.0386003 45.3854121, -73.0758508 45.4118094, -73.0971368 45.4240998, -73.1081773 45.4212288, -73.1573982 45.4118409)),G4,SAINT-ANGELE-DE-MONNOIR                                     -LIVRAISON TOUS LES JOURS
POLYGON ((-70.5136855 47.0059382, -70.5328998 46.9988931, -70.5538261 46.9937177, -70.5989335 46.9896801, -70.6345089 46.9767353, -70.6474059 46.9663586, -70.6596291 46.9612859, -70.6516969 46.95334, -70.6372439 46.9505487, -70.6280844 46.934536, -70.6122175 46.9013041, -70.6019525 46.8585421, -70.449252 46.8954132, -70.4706 46.9641326, -70.5136855 47.0059382)),M1,TOUS LES JOURS  418-740-3852
POLYGON ((-68.3464342 48.284025, -68.3766182 48.2914216, -68.4805811 48.2131902, -68.4901952 48.1486287, -68.6924306 48.0233957, -68.8486562 48.0982054, -68.8919188 48.0704513, -68.9193871 48.0894909, -68.977757 48.0771046, -68.9575141 48.170555, -69.0170806 48.141468, -69.0562118 48.1088479, -69.0083146 48.0546169, -69.0149209 48.0471008, -68.982564 48.0309743, -68.9422616 48.0115598, -68.8086968 47.9633015, -68.6872794 47.8996995, -68.6714245 47.8732165, -68.5935451 47.9213328, -68.5524872 47.9465719, -68.6046968 47.9922964, -68.4397224 48.1151712, -68.4167176 48.1483995, -68.4167176 48.1648911, -68.4366318 48.2093004, -68.3464342 48.284025)),RK11,Livraison le mardi - Livreur: Yvan ou Édouard 418-740-3846
POLYGON ((-68.1212645 48.6343374, -68.1535796 48.6466911, -68.3842924 48.5522401, -68.3495232 48.530135, -68.3326223 48.5216646, -68.3676413 48.5003987, -68.3932857 48.4654349, -68.3834469 48.4556866, -68.3257223 48.4294801, -68.2361533 48.3672973, -68.1923244 48.3405361, -68.0551195 48.3629847, -68.0569773 48.4996697, -68.0587397 48.5285222, -68.0670195 48.5316793, -67.9805022 48.5444093, -67.9688292 48.5871225, -68.0461626 48.5981925, -68.0699377 48.6019387, -68.1082182 48.6189066, -68.1212645 48.6343374)),RK4,Mont-Joli - Livraison le jeudi - Livreur: Guertin 581-624-0111
POLYGON ((-68.0699377 48.6019387, -67.9230174 48.6143907, -67.5353031 48.7452714, -67.634326 48.8153946, -68.0082682 48.6713538, -68.0338458 48.6839353, -68.0613116 48.6746411, -68.1212645 48.6343374, -68.1082182 48.6189066, -68.0699377 48.6019387)),RK5,Livraison le lundi - Livreur: Yvan ou Édouard 418-740-3846
POLYGON ((-67.4153276 48.8863855, -67.490821 48.8556477, -67.5493575 48.8555347, -67.5787935 48.8493507, -67.5845481 48.8315844, -67.634326 48.8153946, -67.4872471 48.7122277, -67.4235564 48.6236834, -67.340789 48.6095006, -67.2440539 48.8074814, -67.4153276 48.8863855)),RK6,Matane - Livraison le lundi - Livreur: Yvan ou Édouard 418-740-3846
POLYGON ((-67.3781408 48.35441, -67.3853508 48.3214317, -67.3498156 48.2637532, -67.3075854 48.2654673, -67.2883586 48.2339175, -67.1905081 48.2567816, -67.1580629 48.3025934, -67.0253527 48.3173163, -67.2068919 48.3581367, -67.2213425 48.3251306, -67.2522534 48.3149451, -67.3781408 48.35441)),RK10,Transporteur externe sauf livraisons papier vendredi - Livreur: Yvan ou Édouard 418-740-3846
POLYGON ((-67.340789 48.6095006, -67.417654 48.617484, -67.4526739 48.5970525, -67.3779998 48.5554833, -67.411646 48.5287746, -67.4484194 48.494446, -67.4370898 48.4785458, -67.4219406 48.477294, -67.4114693 48.4807505, -67.4168766 48.4614595, -67.389797 48.4486232, -67.3570097 48.4452073, -67.3441762 48.4411597, -67.299635 48.4555663, -67.2824685 48.5467903, -67.340789 48.6095006)),RK9,Transporteur externe sauf livraisons papier vendredi - Livreur: Yvan ou Édouard 418-740-3846
POLYGON ((-69.0024829 47.8819092, -68.8721536 47.795499, -68.8674727 47.8096487, -68.8421898 47.8035039, -68.891526 47.7273233, -68.8701048 47.7018834, -68.7972321 47.6722222, -68.7896006 47.6388225, -68.7497929 47.6071796, -68.6930803 47.6247553, -68.6513778 47.5717418, -68.6248218 47.5631815, -68.6312609 47.6330754, -68.6467949 47.687671, -68.5952958 47.7098538, -68.5359003 47.7696537, -68.6595701 47.8514171, -68.6850354 47.8995293, -68.8136531 47.9642757, -68.8405629 47.9529029, -68.8429326 47.9472393, -69.0024829 47.8819092)),RL10,Livraison le lundi et le jeudi - Livreur: Robin 418-894-2631
POLYGON ((-69.550502 47.8462225, -69.583976 47.8365443, -69.5862076 47.8099199, -69.6244881 47.7542067, -69.5880959 47.748205, -69.5268128 47.7333133, -69.4941971 47.7215353, -69.4078207 47.7061042, -69.2746423 47.7737073, -69.356868 47.8378117, -69.4142029 47.8496785, -69.4500802 47.8540558, -69.4816659 47.8522128, -69.550502 47.8462225)),RL1,Rivière-du-Loup, livraison tous les jours - Livreur: Francis 418-868-4194 ou Robin 418-894-2631
POLYGON ((-69.6341011 47.7514368, -69.7026912 47.7047428, -69.8063746 47.6069215, -69.8616496 47.5760108, -69.7540079 47.5179266, -69.6393481 47.575895, -69.5631305 47.6132866, -69.5454493 47.6307578, -69.5094004 47.6488013, -69.4790164 47.6677634, -69.4527522 47.6833673, -69.4213382 47.7028945, -69.5268128 47.7333133, -69.5880959 47.748205, -69.6341011 47.7514368)),RL3,Livraison le mercredi - Livreur: Francis 418-868-4194
POLYGON ((-68.574814 47.4279473, -68.755219 47.5466313, -68.8609703 47.5920344, -68.87494 47.6156795, -68.8758641 47.6233664, -68.8659037 47.637941, -68.867117 47.6542127, -68.9355927 47.6973553, -68.9355877 47.7102906, -68.9098056 47.7612778, -68.9125489 47.7924344, -69.0024822 47.882372, -69.0788571 47.8438418, -69.1659018 47.8159417, -69.374429 47.6942297, -69.1468327 47.5831939, -69.0647857 47.5468245, -68.9602494 47.4755202, -68.7066626 47.4093647, -68.574814 47.4279473)),RL5,Livraison le mardi - Livreur: Robin 418-894-2631
GEOMETRYCOLLECTION (POLYGON ((-69.1003214 47.8447616, -69.0178725 47.8780161, -69.1006198 47.8452792, -69.1003214 47.8447616)), POLYGON ((-69.1006198 47.8452792, -69.1276562 47.8921271, -69.2235066 48.0054572, -69.2945907 48.0561684, -69.392781 48.0263276, -69.5139739 47.9417617, -69.5820877 47.8443791, -69.5263915 47.8552214, -69.467933 47.8586632, -69.4196961 47.8570506, -69.382138 47.8510674, -69.3414542 47.8389705, -69.3201683 47.821569, -69.2662666 47.7819043, -69.2547652 47.7739446, -69.1615531 47.821108, -69.1006198 47.8452792))),RL2,Livraison le mardi - Livreur: Francis 418-868-4194
POLYGON ((-66.3799262 49.1762956, -66.515615 49.1532389, -66.659378 49.1210547, -67.0258862 49.0092976, -67.2222263 48.9520486, -67.4125867 48.8872886, -67.3662592 48.8603669, -67.085685 48.8240114, -66.8042223 49.0181531, -66.353602 49.1494453, -66.3799262 49.1762956)),RK7,Livraison le lundi - Livreur: Yvan ou Édouard 418-740-3846
POLYGON ((-68.8476774 48.3342999, -68.760425 48.3023192, -68.6251774 48.3367368, -68.5927676 48.3998563, -68.6198782 48.4191175, -68.8476774 48.3342999)),RK3,Livraison les mardis et jeudis - Livreur: Guertin 581-624-0111
POLYGON ((-69.2548118 48.0862881, -69.1845139 48.0264525, -69.098224 48.0857012, -69.1505775 48.1460545, -69.2204087 48.1197331, -69.2548118 48.0862881)),RK14,Livraison le mardi - Livreur: Yvan ou Édouard 418-740-3846
POLYGON ((-69.2095288 48.0091273, -69.1654271 47.9525358, -69.0907391 47.8531643, -68.8136531 47.9642757, -68.9422616 48.0115598, -69.0955456 48.0860151, -69.1676923 48.0378474, -69.2095288 48.0091273)),RK15,Livraison le mardi - Livreur: Yvan ou Édouard 418-740-3846
POLYGON ((-69.594828 47.5924062, -69.4022272 47.4937764, -69.1965025 47.4319109, -69.0491117 47.4181167, -69.0262203 47.4362427, -69.0028055 47.4630146, -68.9925342 47.4941218, -69.0972762 47.555789, -69.3854913 47.690103, -69.5094004 47.6488013, -69.5454493 47.6307578, -69.5631305 47.6132866, -69.594828 47.5924062)),RL4,Livraison le mercredi - Livreur: Robin 418-894-2631
POLYGON ((-69.1464537 48.1490962, -69.0562118 48.1088479, -69.0170806 48.141468, -68.9575141 48.170555, -68.8446172 48.1956359, -68.7975257 48.2426291, -68.7662884 48.252915, -68.7487739 48.2723443, -68.7326376 48.2945052, -68.7734058 48.3066378, -68.8141988 48.3210453, -68.8541144 48.3348725, -68.9512747 48.2917183, -69.1328925 48.1705091, -69.1464537 48.1490962)),RK12,Livraison le mardi - Livreur: Yvan ou Édouard 418-740-3846
GEOMETRYCOLLECTION (POLYGON ((-68.0614863 48.5285222, -68.0599048 48.5289306, -68.0603615 48.5291634, -68.0614863 48.5285222)), POLYGON ((-68.0599048 48.5289306, -67.9712692 48.4836707, -67.8828571 48.4236712, -67.7773259 48.494942, -67.7568641 48.4837844, -67.6887145 48.4935688, -67.6409069 48.4871978, -67.5946441 48.415184, -67.5108734 48.3552752, -67.4657264 48.3816187, -67.2522534 48.3149451, -67.2213425 48.3251306, -67.2068919 48.3581367, -67.3496712 48.4402537, -67.3570097 48.4452073, -67.389797 48.4486232, -67.4168766 48.4614595, -67.4114693 48.4807505, -67.4219406 48.477294, -67.4370898 48.4785458, -67.4484194 48.494446, -67.4655548 48.4994271, -67.4809063 48.5281217, -67.4898327 48.5317594, -67.5347222 48.5322141, -67.5996102 48.5536371, -67.632584 48.5700655, -67.6746792 48.5688425, -67.6853651 48.5721649, -67.7032179 48.5766513, -67.7586731 48.5952265, -67.8312001 48.5963902, -67.8769907 48.5932112, -67.9073533 48.5877754, -67.9688292 48.5871225, -67.9805022 48.5444093, -68.0670195 48.5316793, -68.0599048 48.5289306))),RK8,Amqui- Livraison le vendredi - Livreur: Yvan ou Édouard 418-740-3846
POLYGON ((-69.2905616 48.0603916, -69.2095288 48.0091273, -69.1845139 48.0264525, -69.2572608 48.0853955, -69.2905616 48.0603916)),RK16,Livraison le mardi - Livreur: Yvan ou Édouard 418-740-3846
POLYGON ((-69.1004599 48.0897536, -69.0863526 48.0823994, -69.0149209 48.0471008, -69.0083146 48.0546169, -69.0562118 48.1088479, -69.1464537 48.1490962, -69.1505775 48.1460545, -69.1004599 48.0897536)),RK13,Livraison le mardi - Livreur: Yvan ou Édouard 418-740-3846
POLYGON ((-68.8903639 47.789576, -68.9123907 47.747287, -68.9288845 47.7063722, -68.9184371 47.6905876, -68.8942664 47.6775735, -68.8603723 47.6552345, -68.8292626 47.6125179, -68.7913238 47.5929158, -68.768639 47.6086813, -68.9047792 47.716067, -68.8821236 47.7572099, -68.8745508 47.7965042, -68.8903639 47.789576)),RL12,Livraison le lundi et le jeudi -  Livreur: Robin 418-894-2631
POLYGON ((-68.5366052 48.4166729, -68.4773826 48.3794035, -68.4775542 48.3699394, -68.475666 48.359618, -68.4557067 48.3427063, -68.432751 48.3309239, -68.5035224 48.2927302, -68.5100556 48.279117, -68.4726498 48.2782861, -68.4225808 48.2757269, -68.3670052 48.2914216, -68.3099283 48.2772572, -68.1917643 48.3356052, -68.3361938 48.4319371, -68.3840881 48.4561257, -68.4015366 48.4743952, -68.4563891 48.4419, -68.4802056 48.4344733, -68.5069233 48.4228773, -68.5366052 48.4166729)),RK2,Livraison le jeudi - Livreur: Guertin 581-624-0111
POLYGON ((-69.0325172 47.425427, -68.8890083 47.379184, -68.8787086 47.3968494, -68.9954383 47.4681482, -69.0325172 47.425427)),RL6,Transporteur externe sauf  livraisons papier (mercredi) - Livreur: Robin 418-894-2631
POLYGON ((-68.6156844 48.4197973, -68.5927676 48.3998563, -68.4901738 48.4354598, -68.4660033 48.4423554, -68.3946701 48.4807678, -68.3424854 48.5252403, -68.3568191 48.5373468, -68.3842924 48.5522401, -68.474493 48.5190438, -68.5179233 48.4812802, -68.6156844 48.4197973)),RK1,Rimouski  - Livraison à tous les jours - Livreur: Guertin 581-624-0111 
POLYGON ((-68.7913238 47.5929158, -68.5848389 47.5149997, -68.5491334 47.5335468, -68.768639 47.6086813, -68.7913238 47.5929158)),RL11,Livraison le lundi et le jeudi - Livreur: Robin 418-894-2631
POLYGON ((-71.1823866 46.7567751, -71.0828224 46.7205404, -71.0628861 46.723726, -71.0265752 46.7261164, -70.9881992 46.7263775, -71.0151352 46.7507947, -71.0257061 46.7737513, -71.0442844 46.8073214, -71.134129 46.7862945, -71.1823866 46.7567751)),L8 PINTENDRE,LUNDI 1-418-894-8724  MA/JE 1-581-446-1289
POLYGON ((-71.0807627 46.7206585, -71.1267683 46.7158333, -71.1155091 46.6830401, -71.141811 46.6481414, -71.1258839 46.646463, -71.1043057 46.6435349, -71.0893119 46.642364, -71.0829008 46.6449633, -71.0402503 46.6476449, -70.9880648 46.6495304, -70.9533311 46.6756994, -70.988292 46.7251867, -71.0422016 46.7242755, -71.0807627 46.7206585)),L12 ST-HENRI,LUNDI 1-418-894-8724   MA/JE 1-581-446-1289
POLYGON ((-71.1792951 46.7575251, -71.1335735 46.7881455, -71.1048572 46.7947535, -71.0417429 46.8085144, -71.0541562 46.8320225, -71.0800546 46.8277856, -71.1052649 46.8289457, -71.1122807 46.8308716, -71.1208413 46.8290387, -71.1645305 46.8299199, -71.1832497 46.8180533, -71.1882303 46.803836, -71.2029847 46.7768089, -71.2819934 46.7421165, -71.2846513 46.7429619, -71.2886825 46.7426309, -71.2838704 46.7363809, -71.2811128 46.7325864, -71.279718 46.7239385, -71.2283206 46.7381547, -71.1792951 46.7575251)),L5 LÉVIS,TOUS LES JOURS    LU/MA/MER/VEND=               1-581-397-3141          JEUDI=1-418-894-8724
POLYGON ((-71.2796243 46.7232052, -71.2770697 46.7082865, -71.2673085 46.6952509, -71.2584371 46.6977318, -71.2504823 46.6969703, -71.2396103 46.6916163, -71.2234135 46.6949243, -71.2270654 46.737188, -71.2311822 46.7361303, -71.2564365 46.7290237, -71.2796243 46.7232052)),L10 CHARNY,TOUS LES JOURS 1-581-397-3141
POLYGON ((-70.9892234 46.6488236, -71.0829866 46.6448455, -71.0382691 46.6001627, -71.021106 46.6017612, -71.0041131 46.6048904, -70.987161 46.6081647, -70.9768388 46.6098303, -70.9697034 46.6108398, -70.9714942 46.6129106, -70.9371015 46.6194829, -70.9180351 46.6227064, -70.9025715 46.6255739, -70.9517246 46.6751463, -70.9892234 46.6488236)),L13 ST-ANSEME,LUNDI 1-418-894-8724 MA/JE 1-581-446-1289
POLYGON ((-70.9007699 46.624878, -70.9320122 46.6194547, -70.9705502 46.6127337, -70.9440285 46.5762846, -70.9272057 46.5569295, -70.8516747 46.5979919, -70.8607667 46.6165669, -70.9007699 46.624878)),L14 STE-CLAIRE,LUNDI 1-418-894-8724 MA/JE 1-581-446-1289
POLYGON ((-71.0169957 46.6019718, -71.0417149 46.5986693, -71.0087559 46.5363563, -70.9261757 46.5569295, -70.9730504 46.6099912, -71.0169957 46.6019718)),L15 ST-HÉNÉDINE,LUNDI 1-418-894-8724 MA/JE 1-581-446-1289
POLYGON ((-70.9267018 46.5515146, -70.9665273 46.5411251, -71.0036061 46.5349849, -70.9754537 46.4943474, -70.9500478 46.4702342, -70.9136556 46.4844197, -70.8916829 46.4976563, -70.9267018 46.5515146)),L16 STE-MARGEURITE,LUNDI 1-418-894-8724 MA/JE 1-581-446-1289
POLYGON ((-70.9487176 46.4708263, -70.9667285 46.4858237, -70.9813156 46.502237, -71.0077697 46.5369484, -71.0410724 46.5016231, -71.0640753 46.4843687, -71.0736818 46.4510176, -71.0393558 46.4205037, -70.9789298 46.4119826, -70.9471778 46.4285919, -70.9294952 46.4454305, -70.9487176 46.4708263)),L17 STE-MARIE,LUNDI 1-418-894-8724 MA/JE 1-581-446-1289
POLYGON ((-71.0266029 46.5175423, -71.0283166 46.5227308, -71.0150979 46.5354893, -71.0277153 46.5480088, -71.0458295 46.5482471, -71.0732961 46.5473026, -71.1323494 46.5425799, -71.2326027 46.5364397, -71.2814327 46.5351396, -71.2825092 46.5056014, -71.2739766 46.476063, -71.249765 46.4554345, -71.1831604 46.4412847, -71.1103761 46.4716887, -71.084553 46.4795245, -71.0717875 46.4817041, -71.0691495 46.4827606, -71.0648374 46.4848806, -71.0602673 46.4880048, -71.0266029 46.5175423)),L18 SCOTT/ST-BERNARD/ST-NARCISSE,LUNDI 1-418-894-8724 MA/JE 1-581-446-1289
POLYGON ((-71.0458357 46.5985514, -71.0837694 46.6433478, -71.1399044 46.6455872, -71.2439346 46.6538363, -71.2806712 46.5880453, -71.2838336 46.5389433, -71.2281415 46.537766, -71.0781042 46.5488637, -71.0266128 46.5517583, -71.0458357 46.5985514)),L19 ST-IOSIDORE/ST-LAMBERT,LUNDI 1-418-894-8724 MA/JE 1-581-446-1289
POLYGON ((-71.2462105 46.6613725, -71.2415756 46.6550101, -71.2333357 46.6545388, -71.2146245 46.6559527, -71.2184439 46.6662026, -71.2233364 46.6941147, -71.2404921 46.6910605, -71.2327564 46.6872997, -71.2277995 46.6749782, -71.2293445 46.6720925, -71.2355244 46.6672629, -71.237756 46.6647301, -71.2415327 46.6633164, -71.2462105 46.6613725)),L11 ST-HÉLÈNE DE BREAKVILLE,TOUS LES JOURS 1-581-397-3141
POLYGON ((-71.2879664 46.7477843, -71.3201467 46.7378696, -71.3222068 46.7298683, -71.3606626 46.7171579, -71.3977451 46.7091536, -71.4540531 46.7035025, -71.4739483 46.6987045, -71.4897196 46.6912835, -71.4958322 46.6882623, -71.4940387 46.6832924, -71.4799298 46.6796765, -71.4664983 46.6664047, -71.4332248 46.6496708, -71.397074 46.6196824, -71.3656185 46.6155241, -71.3507924 46.6123027, -71.2798556 46.5883106, -71.2545277 46.6407906, -71.2409023 46.6542323, -71.2491634 46.6632529, -71.2310476 46.6740026, -71.2371413 46.6867232, -71.2570979 46.6964083, -71.2652093 46.6936114, -71.2765406 46.7104484, -71.2799742 46.7286914, -71.2802317 46.7309272, -71.2807467 46.73734, -71.2830643 46.7406932, -71.2847811 46.7430461, -71.2879664 46.7477843)),L20 ST-NICOLAS,LUNDI/MERCREDI/JEUDI 581-397-3141
POLYGON ((-71.4525206 46.6561613, -71.469086 46.6520373, -71.4914019 46.6439357, -71.5163809 46.6421982, -71.5352614 46.6345952, -71.5445753 46.6281116, -71.5489419 46.6272717, -71.5520207 46.6235729, -71.5544875 46.6193582, -71.5847857 46.6085394, -71.6113074 46.5897267, -71.5707953 46.5736805, -71.5604956 46.5722645, -71.5186103 46.5713204, -71.4729483 46.588547, -71.4364703 46.5947401, -71.4227852 46.6093965, -71.397074 46.6196824, -71.4094336 46.6281708, -71.4245398 46.6401938, -71.4317496 46.645615, -71.4525206 46.6561613)),L21 ST-APOLINAIRE,LUNDI-MERCREDI-JEUDI 581-397-3141
POLYGON ((-71.4960241 46.688321, -71.5020063 46.6872424, -71.5045813 46.6835918, -71.5150527 46.6780566, -71.5277557 46.6747587, -71.544407 46.6682802, -71.5603716 46.6649817, -71.5830311 46.6652173, -71.5965924 46.6621543, -71.6047464 46.6569113, -71.6133731 46.6514766, -71.6230282 46.6473374, -71.6428334 46.6370253, -71.6279318 46.6326356, -71.591228 46.6064304, -71.5572819 46.6197846, -71.5373691 46.6339309, -71.5352614 46.6345952, -71.5339356 46.6359937, -71.516941 46.6433011, -71.4915349 46.6451867, -71.4848401 46.6474258, -71.4678455 46.6533177, -71.4513659 46.6575594, -71.4673305 46.6650995, -71.472652 46.6705183, -71.4805485 46.6789988, -71.4951398 46.6822964, -71.4960241 46.688321)),L22 ST-ANTOINE DE TILLY,LUNDI-MERCREDI-JEUDI 581-397-3141
POLYGON ((-71.5160905 46.5715776, -71.5105972 46.5617819, -71.5039023 46.5518664, -71.4987523 46.5352184, -71.48562 46.5085831, -71.4446784 46.5341556, -71.4255808 46.5367831, -71.4154106 46.5388499, -71.406054 46.5500956, -71.3876861 46.5602475, -71.3988013 46.5774188, -71.4051959 46.5859729, -71.4211605 46.6083251, -71.4324903 46.5958232, -71.4692263 46.5892172, -71.5160905 46.5715776)),L29 ST-AGAPIT,LUNDI-MERCREDI-JEUDI 581-397-3141
POLYGON ((-71.4211605 46.6083251, -71.3988029 46.5871155, -71.38301 46.5625713, -71.4003494 46.5515938, -71.4133083 46.5389606, -71.4434349 46.5333515, -71.4842903 46.5084876, -71.4667808 46.4950174, -71.4413749 46.4690127, -71.4077293 46.453404, -71.3376915 46.4505655, -71.2710869 46.453877, -71.2924189 46.5133776, -71.2896263 46.5356543, -71.2848198 46.5852279, -71.3088524 46.5913625, -71.3452446 46.6059882, -71.3926231 46.6163653, -71.4211605 46.6083251)),L28 ST-GILLES,LUNDI-MERCREDI-JEUDI 581-397-3141
POLYGON ((-71.3426323 46.3601001, -71.3330207 46.3728326, -71.3321609 46.3854463, -71.3441772 46.4021399, -71.3661499 46.4064013, -71.384861 46.4124377, -71.4088936 46.4100705, -71.4389343 46.4062829, -71.4590187 46.4047441, -71.4555855 46.3951552, -71.4444275 46.3837885, -71.4332695 46.368866, -71.4179916 46.3270376, -71.370613 46.341379, -71.3426323 46.3601001)),L27 STE-AGATHE DE LOTBINIÈRE,LUNDI-MERCREDI-JEUDI 581-397-3141
POLYGON ((-71.4856199 46.5090563, -71.4924396 46.5161479, -71.5257423 46.5066966, -71.5889139 46.5083505, -71.5710614 46.4615445, -71.5604182 46.4429172, -71.5253989 46.4229819, -71.4879764 46.4040455, -71.4447174 46.4085435, -71.389442 46.4137512, -71.3757089 46.4253485, -71.3595726 46.4497184, -71.3832621 46.4516108, -71.4110714 46.4542127, -71.4371643 46.4632, -71.4567338 46.4811703, -71.4856199 46.5090563)),L26 DOSQUET,LUNDI-MERCREDI-JEUDI 581-397-3141
POLYGON ((-71.5888713 46.5087787, -71.5830165 46.508774, -71.5261104 46.5076517, -71.4910912 46.5168074, -71.5050817 46.5473349, -71.5166689 46.5704112, -71.5625127 46.5723386, -71.5637044 46.5585496, -71.5836174 46.5467446, -71.6009145 46.5416833, -71.6052069 46.5386878, -71.6148406 46.5346136, -71.6283354 46.532457, -71.6206965 46.5254891, -71.6090234 46.5160395, -71.6057488 46.5100615, -71.5888713 46.5087787)),L25 ST-FLAVIEN,LUNDI-MERCREDI-JEUDI 581-397-3141
POLYGON ((-71.7541121 46.6283189, -71.7633818 46.6266685, -71.7414092 46.6148784, -71.7221831 46.6007269, -71.7075919 46.5794336, -71.6583251 46.5860998, -71.6150664 46.5901108, -71.5937804 46.6059162, -71.627426 46.6297335, -71.6425322 46.6351558, -71.6748046 46.6304408, -71.7070769 46.6269043, -71.7372893 46.6257254, -71.7541121 46.6283189)),L23 STE-CROIX,LUNDI-MERCREDI-JEUDI 581-397-3141
POLYGON ((-71.6424429 46.5331478, -71.6360914 46.5331773, -71.6282807 46.5334725, -71.6241607 46.5342696, -71.6177233 46.5352734, -71.61532 46.5358048, -71.6078527 46.5388455, -71.6024881 46.5424173, -71.5935616 46.5450444, -71.5842488 46.5475828, -71.5657521 46.5595943, -71.5645504 46.5714557, -71.5861801 46.5794207, -71.6047197 46.5860279, -71.6121013 46.5894491, -71.6471207 46.5872077, -71.6771618 46.5831963, -71.6926116 46.5817805, -71.7109796 46.5784767, -71.7012789 46.5694493, -71.6874617 46.562309, -71.6721837 46.5460184, -71.6555322 46.5370447, -71.6424429 46.5331478)),L24 LAURIER STATION,LUNDI-MERCREDI-JEUDI 581-397-3141
